"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
19885353,368,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,2.5,3,4,2,6,97,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.90808293816893,16,1.38629436111989,1.38629436111989,3,1.94591014905531,2,2,0
19887573,150,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,0,1,1,1
19888116,131,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,10,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,4.87519732320115,4,0.693147180559945,0,2,2.39789527279837,2,2,0
19888128,135,"Entire_apt","Centrum-West","Entire_apartment",2,1.5,1,1,3,15,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,4.90527477843843,4,0.693147180559945,0,2,2.77258872223978,2,3,0
19888143,140,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,1.5,1,2,2,12,98,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.9416424226093,16,1.38629436111989,0.693147180559945,2,2.56494935746154,2,2,0
19889634,250,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,3,4,4,3,100,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.52146091786225,16,1.38629436111989,1.38629436111989,2,1.38629436111989,2,3,0
19890254,90,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",2,1,1,1,2,36,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0,1,3.61091791264422,2,2,0
19890849,125,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0,2,0,1,3,1
19890927,80,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,1,6,97,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,2,1.94591014905531,2,1,0
19897560,105,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,2,25,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,4.65396035015752,4,0.693147180559945,0,2,3.25809653802148,2,2,0
19904944,260,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,43,99,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,5.56068163101553,4,0.693147180559945,0,2,3.78418963391826,2,2,0
19905942,200,"Entire_apt","Zuid","Entire_apartment",4,1.5,2,2,2,28,98,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0.693147180559945,2,3.36729582998647,2,2,0
19906662,117,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,4.76217393479776,4,0.693147180559945,0,2,1.79175946922805,2,2,0
19907776,120,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,8,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.78749174278205,4,0.693147180559945,0,2,2.19722457733622,2,3,0
19908210,115,"Entire_apt","Osdorp","Entire_apartment",4,1.5,2,3,1,4,100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.74493212836325,16,1.38629436111989,1.09861228866811,2,1.6094379124341,2,1,0
19908895,124,"Entire_apt","Oud-Oost","Entire_apartment",2,1.5,1,1,2,24,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.82028156560504,4,0.693147180559945,0,2,3.2188758248682,2,2,0
19909626,78,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,3,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.35670882668959,4,0.693147180559945,0,2,1.79175946922805,2,3,0
19915547,79,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,5,2,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,4.36944785246702,4,0.693147180559945,0,2,1.09861228866811,2,3,0
19917008,134,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,4,4,70,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,4.89783979995091,4,0.693147180559945,0,2,1.6094379124341,2,3,0
19917774,38,"Private_room","Gaasperdam - Driemond","Room_apartment",2,1,1,1,1,7,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,3.63758615972639,4,0.693147180559945,0,1,2.07944154167984,2,1,0
19917886,95,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,2,90,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,4.55387689160054,4,0.693147180559945,0,1,1.09861228866811,2,2,0
19919844,157,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,3,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.05624580534831,4,0.693147180559945,0,2,2.39789527279837,2,3,0
19920214,85,"Entire_apt","Oud-Oost","Entire_apartment",2,1.5,1,1,2,36,97,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.44265125649032,4,0.693147180559945,0,2,3.61091791264422,2,2,0
19921135,68,"Private_room","Osdorp","Room_apartment",2,1,1,1,1,36,90,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.21950770517611,4,0.693147180559945,0,1,3.61091791264422,2,1,0
19921711,150,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,2,11,96,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,5.01063529409626,4,0.693147180559945,0,2,2.484906649788,2,2,0
19923688,120,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,9,93,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,4.78749174278205,4,0.693147180559945,0,2,2.30258509299405,2,2,0
19923992,159,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,2,2,90,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,5.06890420222023,4,0.693147180559945,0,2,1.09861228866811,2,2,0
19937891,131,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,14,90,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,4.87519732320115,4,0.693147180559945,0,2,2.70805020110221,2,2,0
19938339,105,"Entire_apt","Oud-Oost","Entire_apartment",4,2,2,3,3,3,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4.65396035015752,16,1.38629436111989,1.09861228866811,3,1.38629436111989,2,3,0
19938654,73,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,1,2,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.29045944114839,4,0.693147180559945,0,2,1.09861228866811,2,1,0
19939321,170,"Entire_apt","Bijlmer-Centrum","Entire_apartment",2,1,1,1,1,6,93,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5.13579843705026,4,0.693147180559945,0,2,1.94591014905531,2,1,0
19940438,123,"Entire_apt","Zuid","Entire_apartment",4,1,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4.81218435537242,16,1.38629436111989,1.09861228866811,2,0.693147180559945,2,2,0
19940821,350,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,2,0,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.85793315448346,16,1.38629436111989,0.693147180559945,2,0,1,2,1
19941136,114,"Entire_apt","Osdorp","Entire_apartment",2,1,1,1,2,12,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,4.7361984483945,4,0.693147180559945,0,2,2.56494935746154,2,2,0
19942102,250,"Entire_apt","Zuid","Entire_apartment",4,1,2,2,2,17,99,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,5.52146091786225,16,1.38629436111989,0.693147180559945,2,2.89037175789616,2,2,0
19942146,400,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1.5,2,2,2,19,89,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,5.99146454710798,16,1.38629436111989,0.693147180559945,2,2.99573227355399,2,2,0
19943287,69,"Entire_apt","Slotervaart","Entire_apartment",2,1,1,2,4,19,97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,4.23410650459726,4,0.693147180559945,0.693147180559945,2,2.99573227355399,2,3,0
19943385,130,"Entire_apt","Oud-Oost","Entire_apartment",4,2,3,3,5,4,100,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,4.86753445045558,16,1.38629436111989,1.09861228866811,3,1.6094379124341,2,3,0
19947094,160,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,1,6,97,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5.07517381523383,16,1.38629436111989,0.693147180559945,2,1.94591014905531,2,1,0
19947562,104,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,2,2,90,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.64439089914137,4,0.693147180559945,0,2,1.09861228866811,2,2,0
19949738,100,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,2,4,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.60517018598809,16,1.38629436111989,0.693147180559945,2,0,1,3,1
19955084,150,"Entire_apt","Oud-Oost","Entire_apartment",4,1,2,2,2,0,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.01063529409626,16,1.38629436111989,0.693147180559945,2,0,1,2,1
19955781,109,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,18,96,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.69134788222914,4,0.693147180559945,0,1,2.94443897916644,2,2,0
19956203,200,"Private_room","Centrum-Oost","Room_apartment",4,1,2,2,3,36,98,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0.693147180559945,1,3.61091791264422,2,3,0
19956259,109,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,33,94,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.69134788222914,4,0.693147180559945,0,1,3.52636052461616,2,2,0
19958808,57,"Private_room","Slotervaart","Room_apartment",2,1,1,1,1,12,95,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4.04305126783455,4,0.693147180559945,0,1,2.56494935746154,2,1,0
19958831,99,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,2,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.59511985013459,4,0.693147180559945,0,2,0,1,2,1
19959975,105,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.65396035015752,4,0.693147180559945,0,2,1.09861228866811,2,2,0
19960152,139,"Entire_apt","Oud-Oost","Entire_apartment",4,1,2,2,3,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,4.93447393313069,16,1.38629436111989,0.693147180559945,2,1.09861228866811,2,3,0
19960973,153,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",3,1,2,2,4,9,98,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,5.03043792139244,9,1.09861228866811,0.693147180559945,2,2.30258509299405,2,3,0
19965050,235,"Entire_apt","Zuid","Entire_apartment",4,1.5,3,3,3,1,97,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,5.45958551414416,16,1.38629436111989,1.09861228866811,2,0.693147180559945,2,3,1
19977068,212,"Entire_apt","Oud-Oost","Entire_apartment",2,1.5,1,2,2,8,90,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,5.35658627467201,4,0.693147180559945,0.693147180559945,2,2.19722457733622,2,2,0
19979501,110,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,10,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.70048036579242,4,0.693147180559945,0,2,2.39789527279837,2,2,0
19980693,100,"Private_room","Noord-Oost","Room_apartment",2,1,1,2,1,11,85,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0.693147180559945,1,2.484906649788,2,1,0
19983345,90,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,1,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,4.49980967033027,4,0.693147180559945,0,2,0,1,1,1
19990882,250,"Entire_apt","Centrum-West","Entire_apartment",4,2,2,2,3,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,5.52146091786225,16,1.38629436111989,0.693147180559945,3,0.693147180559945,2,3,0
19991681,149,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,2,11,98,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.00394630594546,4,0.693147180559945,0,2,2.484906649788,2,2,0
19994542,80,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,39,99,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4.38202663467388,4,0.693147180559945,0,1,3.68887945411394,2,2,0
19996091,200,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",3,1,2,1,3,11,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.29831736654804,9,1.09861228866811,0,2,2.484906649788,2,3,0
19996451,94,"Private_room","Slotervaart","Room_apartment",4,1,1,2,4,17,90,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,4.54329478227,16,1.38629436111989,0.693147180559945,1,2.89037175789616,2,3,0
20004188,115,"Entire_apt","Watergraafsmeer","Entire_apartment",2,1,1,1,3,9,98,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,4.74493212836325,4,0.693147180559945,0,2,2.30258509299405,2,3,0
